id,30 min up,30 min down,3 h up,3 h down,24 h up,24 h down
Zm00001eb230650,0,0,0,1,0,0
Zm00001eb284240,0,0,0,1,0,0
Zm00001eb154460,0,0,0,1,0,0
Zm00001eb274660,0,0,0,1,0,0
Zm00001eb024970,0,0,0,1,0,0
Zm00001eb235110,0,0,0,1,0,0
Zm00001eb181280,0,0,0,1,0,0
Zm00001eb145960,0,0,0,1,0,0
Zm00001eb215830,0,0,0,1,0,0
Zm00001eb022500,0,0,0,1,0,0
Zm00001eb297950,0,0,0,1,0,0
Zm00001eb415430,0,0,0,1,0,0
Zm00001eb029750,0,0,0,1,0,0
Zm00001eb050010,0,0,0,1,0,0
Zm00001eb068310,0,0,0,1,0,0
Zm00001eb347440,0,0,0,1,0,0
Zm00001eb345730,0,0,0,1,0,0
Zm00001eb026100,0,0,0,1,0,0
Zm00001eb409930,0,0,0,1,0,0
Zm00001eb335430,0,0,0,1,0,0
Zm00001eb021200,0,0,0,1,0,1
Zm00001eb306150,0,0,0,1,0,0
Zm00001eb274500,0,0,0,1,0,0
Zm00001eb211140,0,0,0,1,0,0
Zm00001eb158000,0,0,0,1,0,1
Zm00001eb240450,0,0,0,1,0,0
Zm00001eb364690,0,0,0,1,0,0
Zm00001eb246510,0,0,0,1,0,0
Zm00001eb121300,0,0,0,1,0,0
Zm00001eb394850,0,0,0,1,0,0
Zm00001eb087750,0,0,0,1,0,1
Zm00001eb299020,0,0,0,1,0,1
Zm00001eb299340,0,0,0,1,0,1
Zm00001eb113360,0,0,0,1,0,0
Zm00001eb213960,0,0,0,1,0,0
Zm00001eb102630,0,0,0,1,0,0
Zm00001eb127880,0,0,0,1,0,0
Zm00001eb222560,0,0,0,1,0,0
Zm00001eb349430,0,0,0,1,0,0
Zm00001eb208270,0,0,0,1,0,0
Zm00001eb208200,0,0,0,1,0,0
Zm00001eb210100,0,0,0,1,0,0
Zm00001eb267160,0,0,0,1,0,0
Zm00001eb100970,0,0,0,1,0,0
Zm00001eb209110,0,0,0,1,0,0
Zm00001eb156460,0,0,0,1,0,0
Zm00001eb309090,0,0,0,1,0,0
Zm00001eb006590,0,0,0,1,0,0
Zm00001eb389280,0,0,0,1,0,0
Zm00001eb003060,0,0,0,1,0,0
Zm00001eb165930,0,0,0,1,0,0
Zm00001eb360960,0,0,0,1,0,0
Zm00001eb323260,0,0,0,1,0,0
Zm00001eb073170,0,0,0,1,0,0
Zm00001eb097420,0,0,0,1,0,0
Zm00001eb301090,0,0,0,1,0,0
Zm00001eb137400,0,0,0,1,0,0
Zm00001eb059010,0,0,0,1,0,0
Zm00001eb282270,0,0,0,1,0,0
Zm00001eb102660,0,0,0,1,0,0
Zm00001eb111040,0,0,0,1,0,0
Zm00001eb390290,0,0,0,1,0,0
Zm00001eb224780,0,0,0,1,0,0
Zm00001eb202540,0,0,0,1,0,0
Zm00001eb326560,0,0,0,1,0,0
Zm00001eb354460,0,0,0,1,0,0
Zm00001eb187750,0,0,0,1,0,0
Zm00001eb267850,0,0,0,1,0,0
Zm00001eb167780,0,0,0,1,0,0
Zm00001eb112910,0,0,0,1,0,0
Zm00001eb080520,0,0,0,1,0,0
Zm00001eb358020,0,0,0,1,0,0
Zm00001eb398890,0,0,0,1,0,0
Zm00001eb206710,0,0,0,1,0,0
Zm00001eb402170,0,0,0,1,0,0
Zm00001eb048330,0,0,0,1,0,0
Zm00001eb295270,0,0,0,1,0,0
Zm00001eb368890,0,0,0,1,0,0
Zm00001eb313650,0,0,0,1,0,0
Zm00001eb227540,0,0,0,1,0,0
Zm00001eb288590,0,0,0,1,0,0
Zm00001eb009270,0,0,0,1,0,0
Zm00001eb441760,0,0,0,1,0,0
Zm00001eb307740,0,0,0,1,0,0
Zm00001eb284250,0,0,0,1,0,0
Zm00001eb237550,0,0,0,1,0,0
Zm00001eb124520,0,0,0,1,0,0
Zm00001eb117260,0,0,0,1,0,0
Zm00001eb025710,0,0,0,1,0,0
Zm00001eb290050,0,0,0,1,0,0
Zm00001eb318890,0,0,0,1,0,0
Zm00001eb124440,0,0,0,1,0,0
Zm00001eb007170,0,0,0,1,0,0
Zm00001eb329840,0,0,0,1,0,0
Zm00001eb033800,0,0,0,1,0,0
Zm00001eb179360,0,0,0,1,0,0
Zm00001eb348110,0,0,0,1,0,0
Zm00001eb260130,0,0,0,1,0,0
Zm00001eb155780,0,0,0,1,0,0
Zm00001eb394740,0,0,0,1,0,0
Zm00001eb374890,0,0,0,1,0,0
Zm00001eb299010,0,0,0,1,0,1
Zm00001eb232590,0,0,0,1,0,0
Zm00001eb425600,0,0,0,1,0,1
Zm00001eb292920,0,0,0,1,0,0
Zm00001eb422440,0,0,0,1,0,0
Zm00001eb003960,0,0,0,1,0,0
Zm00001eb051350,0,0,0,1,1,0
Zm00001eb063880,0,0,0,1,0,0
Zm00001eb326940,0,0,0,1,0,0
Zm00001eb010540,0,0,0,1,0,0
Zm00001eb195400,0,0,0,1,0,0
Zm00001eb123420,0,0,0,1,0,0
Zm00001eb244880,0,0,0,1,0,0
Zm00001eb149620,0,0,0,1,0,0
Zm00001eb334010,0,0,0,1,0,0
Zm00001eb082360,0,0,0,1,0,0
Zm00001eb170430,0,0,0,1,0,0
Zm00001eb322520,0,0,0,1,0,0
Zm00001eb053560,0,0,0,1,0,0
Zm00001eb148050,0,0,0,1,0,0
Zm00001eb261370,0,0,0,1,0,0
Zm00001eb191880,0,0,0,1,0,0
Zm00001eb267300,0,0,0,1,0,0
Zm00001eb119180,0,0,0,1,0,0
Zm00001eb083590,0,0,0,1,0,0
Zm00001eb058080,0,0,0,1,0,0
Zm00001eb124880,0,0,0,1,0,0
Zm00001eb336860,0,0,0,1,0,0
Zm00001eb084360,0,0,0,1,0,0
Zm00001eb185870,0,0,0,1,0,0
Zm00001eb302720,0,0,0,1,0,0
Zm00001eb393370,0,0,0,1,0,0
Zm00001eb265870,0,0,0,1,0,0
Zm00001eb187430,0,0,0,1,0,0
Zm00001eb337320,0,0,0,1,0,0
Zm00001eb441990,0,0,0,1,0,0
Zm00001eb371930,0,0,0,1,0,0
Zm00001eb264460,0,0,0,1,0,0
Zm00001eb101360,0,0,0,1,0,0
Zm00001eb325370,0,0,0,1,0,0
Zm00001eb403880,0,0,0,1,0,0
Zm00001eb170330,0,0,0,1,0,0
Zm00001eb000720,0,0,0,1,0,0
Zm00001eb162880,0,0,0,1,1,0
Zm00001eb102130,0,0,0,1,0,0
Zm00001eb304720,0,0,0,1,0,0
Zm00001eb285920,0,0,0,1,0,1
Zm00001eb223720,0,0,0,1,0,0
Zm00001eb422020,0,0,0,1,0,0
Zm00001eb276800,0,0,0,1,0,1
Zm00001eb321170,0,0,0,1,0,0
Zm00001eb087720,0,0,0,1,0,1
Zm00001eb042410,0,0,0,1,0,1
Zm00001eb008280,0,0,0,1,0,0
Zm00001eb019070,0,0,0,1,0,0
Zm00001eb262670,0,0,0,1,0,0
Zm00001eb429790,0,0,0,1,0,0
Zm00001eb164960,0,0,0,1,0,0
Zm00001eb363800,0,0,0,1,0,0
Zm00001eb363400,0,0,0,1,0,0
Zm00001eb272040,0,0,0,1,0,0
Zm00001eb332570,0,0,0,1,0,0
Zm00001eb373900,0,0,0,1,0,0
Zm00001eb393290,0,0,0,1,0,0
Zm00001eb372070,0,0,0,1,0,0
Zm00001eb109450,0,0,0,1,0,0
Zm00001eb410760,0,0,0,1,0,0
Zm00001eb029890,0,0,0,1,0,0
Zm00001eb418340,0,0,0,1,0,1
Zm00001eb019110,0,0,0,1,0,0
Zm00001eb402200,0,0,0,1,0,0
Zm00001eb049100,0,0,0,1,0,0
Zm00001eb332860,0,0,0,1,0,0
Zm00001eb187280,0,0,0,1,0,0
Zm00001eb081910,0,0,0,1,0,0
Zm00001eb283160,0,0,0,1,0,1
Zm00001eb235420,0,0,0,1,0,0
Zm00001eb211680,0,0,0,1,0,0
Zm00001eb078700,0,0,0,1,0,0
Zm00001eb430490,0,0,0,1,0,0
Zm00001eb020100,0,0,0,1,0,0
Zm00001eb303760,0,0,0,1,0,0
Zm00001eb053610,0,0,0,1,0,0
Zm00001eb227560,0,0,0,1,0,0
Zm00001eb396680,0,0,0,1,0,0
Zm00001eb347940,0,0,0,1,0,0
Zm00001eb080130,0,0,0,1,0,0
Zm00001eb309990,0,0,0,1,0,0
Zm00001eb337260,0,0,0,1,0,1
Zm00001eb300600,0,0,0,1,0,0
Zm00001eb324890,0,0,0,1,0,0
Zm00001eb022360,0,0,0,1,0,0
Zm00001eb080770,0,0,0,1,0,0
Zm00001eb253460,0,0,0,1,0,0
Zm00001eb366460,0,0,0,1,0,0
Zm00001eb132140,0,0,0,1,0,0
Zm00001eb391150,0,0,0,1,0,0
Zm00001eb115620,0,0,0,1,0,0
Zm00001eb355230,0,0,0,1,0,0
Zm00001eb203430,0,0,0,1,0,0
Zm00001eb312840,0,0,0,1,0,0
Zm00001eb361940,0,0,0,1,0,0
Zm00001eb414590,0,0,0,1,0,0
Zm00001eb107430,0,0,0,1,0,0
Zm00001eb051340,0,0,0,1,0,0
Zm00001eb125110,0,0,0,1,0,0
Zm00001eb301220,0,0,0,1,0,0
Zm00001eb278840,0,0,0,1,0,0
Zm00001eb030240,0,0,0,1,0,0
Zm00001eb317500,0,0,0,1,0,0
Zm00001eb355930,0,0,0,1,0,0
Zm00001eb282620,0,0,0,1,0,0
Zm00001eb418850,0,0,0,1,0,0
Zm00001eb346630,0,0,0,1,0,0
Zm00001eb022070,0,0,0,1,0,0
Zm00001eb110010,0,0,0,1,0,0
Zm00001eb386450,0,0,0,1,0,0
Zm00001eb196020,0,0,0,1,0,0
Zm00001eb035600,0,0,0,1,0,0
Zm00001eb310370,0,0,0,1,0,1
Zm00001eb296620,0,0,0,1,0,0
Zm00001eb289280,0,0,0,1,0,0
Zm00001eb382750,0,0,0,1,0,0
Zm00001eb045270,0,0,0,1,0,0
Zm00001eb432570,0,0,0,1,0,0
Zm00001eb031200,0,0,0,1,0,0
Zm00001eb246880,0,0,0,1,0,0
Zm00001eb218910,0,0,0,1,0,0
Zm00001eb082530,0,0,0,1,0,0
Zm00001eb432270,0,0,0,1,0,0
Zm00001eb250770,0,0,0,1,0,0
Zm00001eb000680,0,0,0,1,0,0
Zm00001eb020390,0,0,0,1,0,0
Zm00001eb017020,0,0,0,1,0,0
Zm00001eb340290,0,0,0,1,0,0
Zm00001eb329730,0,0,0,1,0,0
Zm00001eb410630,0,0,0,1,0,0
Zm00001eb049880,0,0,0,1,0,0
Zm00001eb317350,0,0,0,1,0,0
Zm00001eb120130,0,0,0,1,0,0
Zm00001eb187410,0,0,0,1,0,0
Zm00001eb046280,0,0,0,1,0,0
Zm00001eb123750,0,0,0,1,0,0
Zm00001eb128560,0,0,0,1,0,0
Zm00001eb195530,0,0,0,1,0,0
Zm00001eb312270,0,0,0,1,0,0
Zm00001eb211020,0,0,0,1,0,0
Zm00001eb272870,0,0,0,1,0,0
Zm00001eb291790,0,0,0,1,0,0
Zm00001eb283520,0,0,0,1,0,0
Zm00001eb194170,0,0,0,1,0,0
Zm00001eb376300,0,0,0,1,0,0
Zm00001eb340160,0,0,0,1,0,0
Zm00001eb001800,0,0,0,1,0,0
Zm00001eb398950,0,0,0,1,0,1
Zm00001eb091120,0,0,0,1,0,0
Zm00001eb391220,0,0,0,1,0,0
Zm00001eb325140,0,0,0,1,0,0
Zm00001eb107890,0,0,0,1,0,0
Zm00001eb025490,0,0,0,1,0,0
Zm00001eb016880,0,0,0,1,0,0
Zm00001eb048320,0,0,0,1,0,0
Zm00001eb040440,0,0,0,1,0,0
Zm00001eb103870,0,0,0,1,0,0
Zm00001eb002890,0,0,0,1,0,0
Zm00001eb026570,0,0,0,1,0,0
Zm00001eb313910,0,0,0,1,0,0
Zm00001eb308940,0,0,0,1,0,0
Zm00001eb069770,0,0,0,1,0,0
Zm00001eb275760,0,0,0,1,0,0
Zm00001eb140200,0,0,0,1,0,0
Zm00001eb380160,0,0,0,1,0,0
Zm00001eb286690,0,0,0,1,0,0
Zm00001eb234440,0,0,0,1,0,0
Zm00001eb016980,0,0,0,1,0,0
Zm00001eb125070,0,0,0,1,0,0
Zm00001eb388710,0,0,0,1,0,0
Zm00001eb294040,0,0,0,1,0,0
Zm00001eb000490,0,0,0,0,1,0
Zm00001eb064880,0,0,0,0,1,0
Zm00001eb005100,0,0,0,0,1,0
Zm00001eb181980,0,0,0,0,1,0
Zm00001eb311390,0,0,0,0,1,0
Zm00001eb383600,0,0,0,0,1,0
Zm00001eb327730,0,0,0,0,1,0
Zm00001eb005640,0,0,0,0,1,0
Zm00001eb140260,0,0,0,0,1,0
Zm00001eb290690,0,0,0,0,1,0
Zm00001eb370260,0,0,0,0,1,0
Zm00001eb312610,0,0,0,0,1,0
Zm00001eb224520,0,0,0,0,1,0
Zm00001eb186420,0,0,0,0,1,0
Zm00001eb221380,0,0,0,0,1,0
Zm00001eb290160,0,0,0,0,1,0
Zm00001eb172470,0,0,0,0,1,0
Zm00001eb094200,0,0,0,0,1,0
Zm00001eb078370,0,0,0,0,1,0
Zm00001eb098900,0,0,0,0,1,0
Zm00001eb045380,0,0,0,0,1,0
Zm00001eb426310,0,0,0,0,1,0
Zm00001eb228740,0,0,0,0,1,0
Zm00001eb022630,0,0,0,0,1,0
Zm00001eb325180,0,0,0,0,1,0
Zm00001eb288080,0,0,0,0,1,0
Zm00001eb217280,0,0,0,0,1,0
Zm00001eb208370,0,0,0,0,1,0
Zm00001eb117610,0,0,0,0,1,0
Zm00001eb237100,0,0,0,0,1,0
Zm00001eb193180,0,0,0,0,1,0
Zm00001eb073370,0,0,0,0,1,0
Zm00001eb323630,0,0,0,0,1,0
Zm00001eb049490,0,0,0,0,1,0
Zm00001eb261750,0,0,0,0,1,0
Zm00001eb132160,0,0,0,0,1,0
Zm00001eb139500,0,0,0,0,1,0
Zm00001eb072470,0,0,0,0,1,0
Zm00001eb309480,0,0,0,0,1,0
Zm00001eb416830,0,0,0,0,1,0
Zm00001eb189940,0,0,0,0,1,0
Zm00001eb249200,0,0,0,0,1,0
Zm00001eb029260,0,0,0,0,1,0
Zm00001eb374810,0,0,0,0,1,0
Zm00001eb027730,0,0,0,0,1,0
Zm00001eb272270,0,0,0,0,1,0
Zm00001eb095990,0,0,0,0,1,0
Zm00001eb222230,0,0,0,0,1,0
Zm00001eb345950,0,0,0,0,1,0
Zm00001eb171580,0,0,0,0,1,0
Zm00001eb160180,0,0,0,0,1,0
Zm00001eb411040,0,0,0,0,1,0
Zm00001eb172480,0,0,0,0,1,0
Zm00001eb256340,0,0,0,0,1,0
Zm00001eb223180,0,0,0,0,1,0
Zm00001eb041610,0,0,0,0,1,0
Zm00001eb172350,0,0,0,0,1,0
Zm00001eb188460,0,0,0,0,1,0
Zm00001eb041960,0,0,0,0,1,0
Zm00001eb265540,0,0,0,0,1,0
Zm00001eb403450,0,0,0,0,1,0
Zm00001eb204960,0,0,0,0,0,1
Zm00001eb157820,0,0,0,0,0,1
Zm00001eb039650,0,0,0,0,0,1
Zm00001eb116230,0,0,0,0,0,1
Zm00001eb034290,0,0,0,0,0,1
Zm00001eb332050,0,0,0,0,0,1
Zm00001eb165580,0,0,0,0,0,1
Zm00001eb419390,0,0,0,0,0,1
Zm00001eb335210,0,0,0,0,0,1
Zm00001eb068120,0,0,0,0,0,1
Zm00001eb057230,0,0,0,0,0,1
Zm00001eb353760,0,0,0,0,0,1
Zm00001eb199060,0,0,0,0,0,1
Zm00001eb323090,0,0,0,0,0,1
Zm00001eb168350,0,0,0,0,0,1
Zm00001eb184670,0,0,0,0,0,1
Zm00001eb379310,0,0,0,0,0,1
Zm00001eb381280,0,0,0,0,0,1
Zm00001eb189450,0,0,0,0,0,1
Zm00001eb330550,0,0,0,0,0,1
Zm00001eb388220,0,0,0,0,0,1
Zm00001eb090830,0,0,0,0,0,1
Zm00001eb078730,0,0,0,0,0,1
Zm00001eb225390,0,0,0,0,0,1
Zm00001eb408530,0,0,0,0,0,1
Zm00001eb266820,0,0,0,0,0,1
Zm00001eb167720,0,0,0,0,0,1
Zm00001eb256380,0,0,0,0,0,1
Zm00001eb240340,0,0,0,0,0,1
Zm00001eb419900,0,0,0,0,0,1
Zm00001eb403950,0,0,0,0,0,1
Zm00001eb034050,0,0,0,0,0,1
Zm00001eb334540,0,0,0,0,0,1
Zm00001eb077580,0,0,0,0,0,1
Zm00001eb104470,0,0,0,0,0,1
Zm00001eb060470,0,0,0,0,0,1
Zm00001eb345400,0,0,0,0,0,1
Zm00001eb027940,0,0,0,0,0,1
Zm00001eb151340,0,0,0,0,0,1
Zm00001eb088150,0,0,0,0,0,1
Zm00001eb081570,0,0,0,0,0,1
Zm00001eb113200,0,0,0,0,0,1
Zm00001eb391400,0,0,0,0,0,1
Zm00001eb283450,0,0,0,0,0,1
Zm00001eb394890,0,0,0,0,0,1
Zm00001eb248540,0,0,0,0,0,1
Zm00001eb242800,0,0,0,0,0,1
Zm00001eb329520,0,0,0,0,0,1
Zm00001eb382310,0,0,0,0,0,1
Zm00001eb044960,0,0,0,0,0,1
Zm00001eb038290,0,0,0,0,0,1
Zm00001eb415520,0,0,0,0,0,1
Zm00001eb081550,0,0,0,0,0,1
Zm00001eb386040,0,0,0,0,0,1
Zm00001eb023460,0,0,0,0,0,1
Zm00001eb169850,0,0,0,0,0,1
Zm00001eb168560,0,0,0,0,0,1
Zm00001eb337300,0,0,0,0,0,1
Zm00001eb359470,0,0,0,0,0,1
Zm00001eb043930,0,0,0,0,0,1
Zm00001eb007920,0,0,0,0,0,1
Zm00001eb268980,0,0,0,0,0,1
Zm00001eb315490,0,0,0,0,0,1
Zm00001eb152160,0,0,0,0,0,1
Zm00001eb408500,0,0,0,0,0,1
Zm00001eb037740,0,0,0,0,0,1
Zm00001eb154990,0,0,0,0,0,1
Zm00001eb258400,0,0,0,0,0,1
Zm00001eb383280,0,0,0,0,0,1
Zm00001eb291400,0,0,0,0,0,1
Zm00001eb098620,0,0,0,0,0,1
Zm00001eb184720,0,0,0,0,0,1
Zm00001eb158950,0,0,0,0,0,1
Zm00001eb368640,0,0,0,0,0,1
Zm00001eb169880,0,0,0,0,0,1
Zm00001eb289460,0,0,0,0,0,1
Zm00001eb286760,0,0,0,0,0,1
Zm00001eb008200,0,0,0,0,0,1
Zm00001eb194370,0,0,0,0,0,1
Zm00001eb319970,0,0,0,0,0,1
Zm00001eb250050,0,0,0,0,0,1
Zm00001eb367120,0,0,0,0,0,1
Zm00001eb042020,0,0,0,0,0,1
Zm00001eb178550,0,0,0,0,0,1
Zm00001eb318060,0,0,0,0,0,1
Zm00001eb026670,0,0,0,0,0,1
Zm00001eb388210,0,0,0,0,0,1
Zm00001eb032850,0,0,0,0,0,1
Zm00001eb406000,0,0,0,0,0,1
Zm00001eb294690,0,0,0,0,0,1
Zm00001eb400920,0,0,0,0,0,1
Zm00001eb150540,0,0,0,0,0,1
Zm00001eb146000,0,0,0,0,0,1
Zm00001eb131500,0,0,0,0,0,1
Zm00001eb419980,0,0,0,0,0,1
Zm00001eb153630,0,0,0,0,0,1
Zm00001eb166770,0,0,0,0,0,1
Zm00001eb013360,0,0,0,0,0,1
Zm00001eb046740,0,0,0,0,0,1
Zm00001eb412510,0,0,0,0,0,1
Zm00001eb290350,0,0,0,0,0,1
Zm00001eb027840,0,0,0,0,0,1
Zm00001eb156780,0,0,0,0,0,1
Zm00001eb253740,0,0,0,0,0,1
Zm00001eb163680,0,0,0,0,0,1
Zm00001eb345980,0,0,0,0,0,1
Zm00001eb049790,0,0,0,0,0,1
Zm00001eb053780,0,0,0,0,0,1
Zm00001eb381880,0,0,0,0,0,1
Zm00001eb021050,0,0,0,0,0,1
Zm00001eb060480,0,0,0,0,0,1
Zm00001eb056330,0,0,0,0,0,1
Zm00001eb295690,0,0,0,0,0,1
Zm00001eb166680,0,0,0,0,0,1
Zm00001eb169420,0,0,0,0,0,1
Zm00001eb202700,0,0,0,0,0,1
Zm00001eb253960,0,0,0,0,0,1
Zm00001eb393360,0,0,0,0,0,1
Zm00001eb261380,0,0,0,0,0,1
Zm00001eb141500,0,0,0,0,0,1
Zm00001eb117010,0,0,0,0,0,1
Zm00001eb180880,0,0,0,0,0,1
Zm00001eb430460,0,0,0,0,0,1
Zm00001eb372310,0,0,0,0,0,1
Zm00001eb183220,0,0,0,0,0,1
Zm00001eb045750,0,0,0,0,0,1
Zm00001eb225050,0,0,0,0,0,1
Zm00001eb281300,0,0,0,0,0,1
Zm00001eb432400,0,0,0,0,0,1
Zm00001eb163440,0,0,0,0,0,1
Zm00001eb071870,0,0,0,0,0,1
Zm00001eb081590,0,0,0,0,0,1
Zm00001eb022920,0,0,0,0,0,1
Zm00001eb032600,0,0,0,0,0,1
Zm00001eb413200,0,0,0,0,0,1
Zm00001eb371590,0,0,0,0,0,1
Zm00001eb325330,0,0,0,0,0,1
Zm00001eb419990,0,0,0,0,0,1
Zm00001eb309110,0,0,0,0,0,1
Zm00001eb003860,0,0,0,0,0,1
Zm00001eb326780,0,0,0,0,0,1
Zm00001eb400130,0,0,0,0,0,1
Zm00001eb128850,0,0,0,0,0,1
Zm00001eb390020,0,0,0,0,0,1
Zm00001eb300100,0,0,0,0,0,1
Zm00001eb155360,0,0,0,0,0,1
Zm00001eb212450,0,0,0,0,0,1
Zm00001eb160530,0,0,0,0,0,1
Zm00001eb401880,0,0,0,0,0,1
Zm00001eb296590,0,0,0,0,0,1
Zm00001eb426740,0,0,0,0,0,1
Zm00001eb245490,0,0,0,0,0,1
Zm00001eb341770,0,0,0,0,0,1
Zm00001eb137810,0,0,0,0,0,1
Zm00001eb400020,0,0,0,0,0,1
Zm00001eb353100,0,0,0,0,0,1
Zm00001eb318580,0,0,0,0,0,1
Zm00001eb056060,0,0,0,0,0,1
Zm00001eb114060,0,0,0,0,0,1
Zm00001eb292480,0,0,0,0,0,1
Zm00001eb280790,0,0,0,0,0,1
Zm00001eb316470,0,0,0,0,0,1
Zm00001eb194040,0,0,0,0,0,1
Zm00001eb267630,0,0,0,0,0,1
Zm00001eb074840,0,0,0,0,0,1
Zm00001eb031100,0,0,0,0,0,1
Zm00001eb094620,0,0,0,0,0,1
Zm00001eb051160,0,0,0,0,0,1
Zm00001eb099900,0,0,0,0,0,1
Zm00001eb255870,0,0,0,0,0,1
Zm00001eb146710,0,0,0,0,0,1
Zm00001eb184660,0,0,0,0,0,1
Zm00001eb331730,0,0,0,0,0,1
Zm00001eb156230,0,0,0,0,0,1
Zm00001eb368050,0,0,0,0,0,1
Zm00001eb277260,0,0,0,0,0,1
Zm00001eb022710,0,0,0,0,0,1
Zm00001eb393430,0,0,0,0,0,1
Zm00001eb280150,0,0,0,0,0,1
Zm00001eb080230,0,0,0,0,0,1
Zm00001eb059500,0,0,0,0,0,1
Zm00001eb369970,0,0,0,0,0,1
Zm00001eb059540,0,0,0,0,0,1
Zm00001eb243730,0,0,0,0,0,1
Zm00001eb206730,0,0,0,0,0,1
Zm00001eb433870,0,0,0,0,0,1
Zm00001eb350540,0,0,0,0,0,1
Zm00001eb406150,0,0,0,0,0,1
Zm00001eb170180,0,0,0,0,0,1
Zm00001eb366300,0,0,0,0,0,1
Zm00001eb168890,0,0,0,0,0,1
Zm00001eb154450,0,0,0,0,0,1
Zm00001eb321960,0,0,0,0,0,1
Zm00001eb215270,0,0,0,0,0,1
Zm00001eb314330,0,0,0,0,0,1
Zm00001eb060510,0,0,0,0,0,1
Zm00001eb103330,0,0,0,0,0,1
Zm00001eb325290,0,0,0,0,0,1
Zm00001eb019880,0,0,0,0,0,1
Zm00001eb354630,0,0,0,0,0,1
Zm00001eb417620,0,0,0,0,0,1
Zm00001eb375830,0,0,0,0,0,1
Zm00001eb412550,0,0,0,0,0,1
Zm00001eb051070,0,0,0,0,0,1
Zm00001eb378380,0,0,0,0,0,1
Zm00001eb167060,0,0,0,0,0,1
Zm00001eb036680,0,0,0,0,0,1
Zm00001eb171160,0,0,0,0,0,1
Zm00001eb347290,0,0,0,0,0,1
Zm00001eb319020,0,0,0,0,0,1
Zm00001eb054510,0,0,0,0,0,1
Zm00001eb377110,0,0,0,0,0,1
Zm00001eb061780,0,0,0,0,0,1
Zm00001eb108510,0,0,0,0,0,1
Zm00001eb027020,0,0,0,0,0,1
Zm00001eb365050,0,0,0,0,0,1
Zm00001eb293250,0,0,0,0,0,1
Zm00001eb048020,0,0,0,0,0,1
Zm00001eb081210,0,0,0,0,0,1
Zm00001eb125820,0,0,0,0,0,1
Zm00001eb150790,0,0,0,0,0,1
Zm00001eb157880,0,0,0,0,0,1
Zm00001eb245460,0,0,0,0,0,1
Zm00001eb374190,0,0,0,0,0,1
Zm00001eb197520,0,0,0,0,0,1
Zm00001eb228250,0,0,0,0,0,1
Zm00001eb292110,0,0,0,0,0,1
Zm00001eb074730,0,0,0,0,0,1
Zm00001eb345090,0,0,0,0,0,1
Zm00001eb160190,0,0,0,0,0,1
Zm00001eb197170,0,0,0,0,0,1
Zm00001eb381250,0,0,0,0,0,1
Zm00001eb000930,0,0,0,0,0,1
Zm00001eb405450,0,0,0,0,0,1
Zm00001eb193720,0,0,0,0,0,1
Zm00001eb221280,0,0,0,0,0,1
Zm00001eb115160,0,0,0,0,0,1
Zm00001eb097880,0,0,0,0,0,1
Zm00001eb356630,0,0,0,0,0,1
Zm00001eb298250,0,0,0,0,0,1
Zm00001eb232800,0,0,0,0,0,1
Zm00001eb404050,0,0,0,0,0,1
Zm00001eb152540,0,0,0,0,0,1
Zm00001eb120050,0,0,0,0,0,1
Zm00001eb407250,0,0,0,0,0,1
Zm00001eb124950,0,0,0,0,0,1
Zm00001eb112660,0,0,0,0,0,1
Zm00001eb188590,0,0,0,0,0,1
Zm00001eb276840,0,0,0,0,0,1
Zm00001eb292780,0,0,0,0,0,1
Zm00001eb018560,0,0,0,0,0,1
Zm00001eb046220,0,0,0,0,0,1
Zm00001eb079490,0,0,0,0,0,1
Zm00001eb094890,0,0,0,0,0,1
Zm00001eb243640,0,0,0,0,0,1
Zm00001eb118720,0,0,0,0,0,1
Zm00001eb428240,0,0,0,0,0,1
Zm00001eb043450,0,0,0,0,0,1
Zm00001eb172690,0,0,0,0,0,1
Zm00001eb204310,0,0,0,0,0,1
Zm00001eb099230,0,0,0,0,0,1
Zm00001eb321140,0,0,0,0,0,1
Zm00001eb326050,0,0,0,0,0,1
Zm00001eb395440,0,0,0,0,0,1
Zm00001eb221080,0,0,0,0,0,1
Zm00001eb202840,0,0,0,0,0,1
Zm00001eb117890,0,0,0,0,0,1
Zm00001eb137920,0,0,0,0,0,1
Zm00001eb377890,0,0,0,0,0,1
Zm00001eb076760,0,0,0,0,0,1
Zm00001eb162590,0,0,0,0,0,1
Zm00001eb204660,0,0,0,0,0,1
Zm00001eb271530,0,0,0,0,0,1
Zm00001eb241320,0,0,0,0,0,1
Zm00001eb305660,0,0,0,0,0,1
Zm00001eb345060,0,0,0,0,0,1
Zm00001eb108520,0,0,0,0,0,1
Zm00001eb391450,0,0,0,0,0,1
Zm00001eb115970,0,0,0,0,0,1
Zm00001eb047770,0,0,0,0,0,1
Zm00001eb116760,0,0,0,0,0,1
Zm00001eb383440,0,0,0,0,0,1
Zm00001eb113160,0,0,0,0,0,1
Zm00001eb205940,0,0,0,0,0,1
Zm00001eb313520,0,0,0,0,0,1
Zm00001eb016230,0,0,0,0,0,1
Zm00001eb365520,0,0,0,0,0,1
Zm00001eb215410,0,0,0,0,0,1
Zm00001eb174070,0,0,0,0,0,1
Zm00001eb046440,0,0,0,0,0,1
Zm00001eb290640,0,0,0,0,0,1
Zm00001eb412910,0,0,0,0,0,1
Zm00001eb370780,0,0,0,0,0,1
Zm00001eb038820,0,0,0,0,0,1
